objid,sample,asset_id,path
587725578036904113,extra,246842,../data/galaxy_zoo/246842.jpg
587742061084278942,original,167238,../data/galaxy_zoo/167238.jpg
587742008973852980,original,162023,../data/galaxy_zoo/162023.jpg
588017978372915391,original,227066,../data/galaxy_zoo/227066.jpg
588010359087694003,extra,268169,../data/galaxy_zoo/268169.jpg
587741829116985493,original,161454,../data/galaxy_zoo/161454.jpg
588015507664863397,stripe82,288287,../data/galaxy_zoo/288287.jpg
587732772125016221,original,63012,../data/galaxy_zoo/63012.jpg
587728677393334393,original,24731,../data/galaxy_zoo/24731.jpg
587728950126051412,original,28905,../data/galaxy_zoo/28905.jpg
588023721248161904,original,237778,../data/galaxy_zoo/237778.jpg
587728670419189989,original,24586,../data/galaxy_zoo/24586.jpg
588848899921543333,original,243471,../data/galaxy_zoo/243471.jpg
587729652347961469,original,36652,../data/galaxy_zoo/36652.jpg
587748928167870639,original,189865,../data/galaxy_zoo/189865.jpg
587741722283212869,original,158093,../data/galaxy_zoo/158093.jpg
588017728151879783,original,223025,../data/galaxy_zoo/223025.jpg
587742773477376122,original,180917,../data/galaxy_zoo/180917.jpg
587739845388140870,original,145222,../data/galaxy_zoo/145222.jpg
587732701800628330,extra,252511,../data/galaxy_zoo/252511.jpg
587734863757377661,original,74940,../data/galaxy_zoo/74940.jpg
587729653425963435,original,37070,../data/galaxy_zoo/37070.jpg
588018090005758003,original,233456,../data/galaxy_zoo/233456.jpg
588007005805216157,original,192704,../data/galaxy_zoo/192704.jpg
587728879263744200,original,25260,../data/galaxy_zoo/25260.jpg
588017570850209848,original,210722,../data/galaxy_zoo/210722.jpg
588013383277412537,original,204393,../data/galaxy_zoo/204393.jpg
587738409798598760,original,110553,../data/galaxy_zoo/110553.jpg
587737810111365293,original,106127,../data/galaxy_zoo/106127.jpg
588017949358293051,original,225297,../data/galaxy_zoo/225297.jpg
587735343726985499,original,79542,../data/galaxy_zoo/79542.jpg
588016878828454102,original,206218,../data/galaxy_zoo/206218.jpg
588010359618011175,original,196539,../data/galaxy_zoo/196539.jpg
587739407847719066,original,128180,../data/galaxy_zoo/128180.jpg
587739132422586457,original,119974,../data/galaxy_zoo/119974.jpg
587732702869258417,original,60451,../data/galaxy_zoo/60451.jpg
587741421633733005,original,149192,../data/galaxy_zoo/149192.jpg
588017603625091135,original,211379,../data/galaxy_zoo/211379.jpg
587737808497082581,original,105440,../data/galaxy_zoo/105440.jpg
587732771592077397,original,62617,../data/galaxy_zoo/62617.jpg
587742576989896876,original,176029,../data/galaxy_zoo/176029.jpg
587732582053642377,original,58138,../data/galaxy_zoo/58138.jpg
587733081893044354,original,65260,../data/galaxy_zoo/65260.jpg
588017606295027743,original,213172,../data/galaxy_zoo/213172.jpg
587739609707446348,original,132670,../data/galaxy_zoo/132670.jpg
587739814783615450,original,142009,../data/galaxy_zoo/142009.jpg
588010136268505230,original,194715,../data/galaxy_zoo/194715.jpg
588017569779351674,original,210540,../data/galaxy_zoo/210540.jpg
587735241175924943,original,78944,../data/galaxy_zoo/78944.jpg
587739827131252954,original,142432,../data/galaxy_zoo/142432.jpg
588023721247244448,original,237765,../data/galaxy_zoo/237765.jpg
588009366399156386,original,193114,../data/galaxy_zoo/193114.jpg
588848900990828604,original,244967,../data/galaxy_zoo/244967.jpg
587739829278277772,extra,262232,../data/galaxy_zoo/262232.jpg
588017721183633519,original,220642,../data/galaxy_zoo/220642.jpg
587742773478686880,original,180945,../data/galaxy_zoo/180945.jpg
587731889504780386,original,48671,../data/galaxy_zoo/48671.jpg
587728307490914409,original,22908,../data/galaxy_zoo/22908.jpg
587742774028075147,original,181466,../data/galaxy_zoo/181466.jpg
587738411404820661,original,111187,../data/galaxy_zoo/111187.jpg
588013383801241769,original,204603,../data/galaxy_zoo/204603.jpg
588018089465348334,original,233230,../data/galaxy_zoo/233230.jpg
587734949659476160,original,77124,../data/galaxy_zoo/77124.jpg
588009372301983881,original,194253,../data/galaxy_zoo/194253.jpg
588016840168243604,original,205483,../data/galaxy_zoo/205483.jpg
587741709420658774,extra,263662,../data/galaxy_zoo/263662.jpg
587741820526657797,original,161048,../data/galaxy_zoo/161048.jpg
588016528245457038,original,205311,../data/galaxy_zoo/205311.jpg
587741533857251523,original,153287,../data/galaxy_zoo/153287.jpg
588017603620438087,original,211324,../data/galaxy_zoo/211324.jpg
587729158983975006,original,31160,../data/galaxy_zoo/31160.jpg
587729387138384121,extra,249536,../data/galaxy_zoo/249536.jpg
587741531708391547,original,151452,../data/galaxy_zoo/151452.jpg
588010360150687949,original,196870,../data/galaxy_zoo/196870.jpg
588018056196522290,extra,272417,../data/galaxy_zoo/272417.jpg
587731869096345726,original,46444,../data/galaxy_zoo/46444.jpg
587739132423045431,original,119977,../data/galaxy_zoo/119977.jpg
588010878217158739,original,197492,../data/galaxy_zoo/197492.jpg
587729386074669113,original,34044,../data/galaxy_zoo/34044.jpg
587734304343851121,stripe82,286808,../data/galaxy_zoo/286808.jpg
588017571923755086,original,210940,../data/galaxy_zoo/210940.jpg
587739406805565662,original,127207,../data/galaxy_zoo/127207.jpg
587741726585192605,original,159353,../data/galaxy_zoo/159353.jpg
587732701799710788,original,59724,../data/galaxy_zoo/59724.jpg
588017603599859838,original,211008,../data/galaxy_zoo/211008.jpg
587728880332636470,original,25818,../data/galaxy_zoo/25818.jpg
587733604254089308,original,70387,../data/galaxy_zoo/70387.jpg
587726033311301816,original,19220,../data/galaxy_zoo/19220.jpg
587736915142574258,original,100066,../data/galaxy_zoo/100066.jpg
587732048404676733,original,49612,../data/galaxy_zoo/49612.jpg
587726100950089903,original,20676,../data/galaxy_zoo/20676.jpg
587736975816262066,original,103390,../data/galaxy_zoo/103390.jpg
588011101569482859,extra,268573,../data/galaxy_zoo/268573.jpg
587742577515888730,original,176248,../data/galaxy_zoo/176248.jpg
588017978373111980,original,227082,../data/galaxy_zoo/227082.jpg
587742013280944210,original,163099,../data/galaxy_zoo/163099.jpg
588018055110459532,original,232029,../data/galaxy_zoo/232029.jpg
588017991759953964,original,230831,../data/galaxy_zoo/230831.jpg
587734622703911077,original,73382,../data/galaxy_zoo/73382.jpg
587742013270982724,original,162910,../data/galaxy_zoo/162910.jpg
587735743149441269,original,87742,../data/galaxy_zoo/87742.jpg
587729409149632858,original,36332,../data/galaxy_zoo/36332.jpg
587739609158779010,original,132150,../data/galaxy_zoo/132150.jpg
587725589310144688,original,11131,../data/galaxy_zoo/11131.jpg
587729386074734764,original,34045,../data/galaxy_zoo/34045.jpg
587738372209049979,extra,258167,../data/galaxy_zoo/258167.jpg
587736586052043342,original,94869,../data/galaxy_zoo/94869.jpg
587731185119789269,stripe82,276164,../data/galaxy_zoo/276164.jpg
587731500259999846,original,44005,../data/galaxy_zoo/44005.jpg
587728930807021703,original,27415,../data/galaxy_zoo/27415.jpg
588017722257178679,original,221062,../data/galaxy_zoo/221062.jpg
587729160584036515,original,32206,../data/galaxy_zoo/32206.jpg
588017603601367144,original,211030,../data/galaxy_zoo/211030.jpg
587733432995938600,original,68932,../data/galaxy_zoo/68932.jpg
587742775633969250,original,182354,../data/galaxy_zoo/182354.jpg
587738411409342510,original,111256,../data/galaxy_zoo/111256.jpg
587742644626391299,original,180491,../data/galaxy_zoo/180491.jpg
587733605329010761,original,71155,../data/galaxy_zoo/71155.jpg
587736919972970842,original,101118,../data/galaxy_zoo/101118.jpg
587736814206648533,extra,256867,../data/galaxy_zoo/256867.jpg
587733080816222294,extra,253103,../data/galaxy_zoo/253103.jpg
588016891712503987,original,207023,../data/galaxy_zoo/207023.jpg
588017626169344139,original,214219,../data/galaxy_zoo/214219.jpg
588017726547820743,original,222780,../data/galaxy_zoo/222780.jpg
587725469061415051,original,6656,../data/galaxy_zoo/6656.jpg
587731868013953128,original,45989,../data/galaxy_zoo/45989.jpg
587741491438813236,original,151157,../data/galaxy_zoo/151157.jpg
588023046948126920,original,235595,../data/galaxy_zoo/235595.jpg
587738570578526254,original,112784,../data/galaxy_zoo/112784.jpg
587739114700276046,original,118556,../data/galaxy_zoo/118556.jpg
587739707948793974,extra,261349,../data/galaxy_zoo/261349.jpg
588017978897268822,original,227704,../data/galaxy_zoo/227704.jpg
587732483269001369,original,54669,../data/galaxy_zoo/54669.jpg
588010360152981638,original,196919,../data/galaxy_zoo/196919.jpg
587732135919091879,original,51910,../data/galaxy_zoo/51910.jpg
587731890842370219,original,49026,../data/galaxy_zoo/49026.jpg
587730021714690066,original,40961,../data/galaxy_zoo/40961.jpg
588017626705297630,original,214576,../data/galaxy_zoo/214576.jpg
587729971254853859,original,40651,../data/galaxy_zoo/40651.jpg
587742550685647149,original,172163,../data/galaxy_zoo/172163.jpg
587739809953284217,original,139965,../data/galaxy_zoo/139965.jpg
587730022256083127,original,41388,../data/galaxy_zoo/41388.jpg
587738950416007262,original,116733,../data/galaxy_zoo/116733.jpg
588010359612375140,original,196414,../data/galaxy_zoo/196414.jpg
587728878732771465,original,25147,../data/galaxy_zoo/25147.jpg
588017728154435711,original,223082,../data/galaxy_zoo/223082.jpg
588295842324021382,original,238620,../data/galaxy_zoo/238620.jpg
588017978909655088,original,227945,../data/galaxy_zoo/227945.jpg
587742062137770101,original,168537,../data/galaxy_zoo/168537.jpg
587731680112148646,original,45507,../data/galaxy_zoo/45507.jpg
587745540509139289,original,188684,../data/galaxy_zoo/188684.jpg
587733608555413805,original,71807,../data/galaxy_zoo/71807.jpg
588017720639488123,original,220304,../data/galaxy_zoo/220304.jpg
588023238598262819,original,235885,../data/galaxy_zoo/235885.jpg
587731512070897765,stripe82,282563,../data/galaxy_zoo/282563.jpg
587742188827508739,original,169650,../data/galaxy_zoo/169650.jpg
587741391566078189,original,148534,../data/galaxy_zoo/148534.jpg
587738065658904741,extra,257815,../data/galaxy_zoo/257815.jpg
587728932415733813,original,28081,../data/galaxy_zoo/28081.jpg
587737808493805582,original,105395,../data/galaxy_zoo/105395.jpg
587733440513376531,original,69167,../data/galaxy_zoo/69167.jpg
588017947742896223,original,224320,../data/galaxy_zoo/224320.jpg
587732580978000023,original,57866,../data/galaxy_zoo/57866.jpg
587745539446210622,original,188354,../data/galaxy_zoo/188354.jpg
587742774551838895,original,181599,../data/galaxy_zoo/181599.jpg
588011218608324666,original,201560,../data/galaxy_zoo/201560.jpg
588016891177074767,original,206854,../data/galaxy_zoo/206854.jpg
587739377232380082,original,123814,../data/galaxy_zoo/123814.jpg
588848898846883961,original,242063,../data/galaxy_zoo/242063.jpg
587733080810717337,original,64406,../data/galaxy_zoo/64406.jpg
587736916218085707,original,100545,../data/galaxy_zoo/100545.jpg
588298664113078414,original,241317,../data/galaxy_zoo/241317.jpg
587742578065473784,original,176758,../data/galaxy_zoo/176758.jpg
587738573532561588,original,113156,../data/galaxy_zoo/113156.jpg
587739646199988299,original,133484,../data/galaxy_zoo/133484.jpg
588017116662333607,original,209229,../data/galaxy_zoo/209229.jpg
588017722251280519,original,220969,../data/galaxy_zoo/220969.jpg
587725980690350178,original,13936,../data/galaxy_zoo/13936.jpg
587738564941906346,original,111424,../data/galaxy_zoo/111424.jpg
587741532778791096,original,152329,../data/galaxy_zoo/152329.jpg
587732703945162860,extra,252679,../data/galaxy_zoo/252679.jpg
587739303680671852,original,122594,../data/galaxy_zoo/122594.jpg
587725552812163215,original,10414,../data/galaxy_zoo/10414.jpg
587733398652125276,extra,253318,../data/galaxy_zoo/253318.jpg
587739132419506333,original,119921,../data/galaxy_zoo/119921.jpg
587735347485016290,original,80263,../data/galaxy_zoo/80263.jpg
588015510636265643,stripe82,295304,../data/galaxy_zoo/295304.jpg
587731511533961332,stripe82,281749,../data/galaxy_zoo/281749.jpg
587725589845049528,original,11195,../data/galaxy_zoo/11195.jpg
587736547388031357,original,93382,../data/galaxy_zoo/93382.jpg
587738951492960459,extra,258960,../data/galaxy_zoo/258960.jpg
587732154175324352,original,52850,../data/galaxy_zoo/52850.jpg
588010880370999349,original,198823,../data/galaxy_zoo/198823.jpg
587738066198462660,original,107824,../data/galaxy_zoo/107824.jpg
587731890043486343,original,48860,../data/galaxy_zoo/48860.jpg
587722983370588508,extra,245735,../data/galaxy_zoo/245735.jpg
587745402000703792,original,187198,../data/galaxy_zoo/187198.jpg
587741726043603040,original,159085,../data/galaxy_zoo/159085.jpg
587728880880517320,original,26260,../data/galaxy_zoo/26260.jpg
588017702922289299,original,216224,../data/galaxy_zoo/216224.jpg
587739295089623098,original,121976,../data/galaxy_zoo/121976.jpg
587736618784719156,original,95150,../data/galaxy_zoo/95150.jpg
587739157657092197,original,121147,../data/galaxy_zoo/121147.jpg
588018252685639996,original,234206,../data/galaxy_zoo/234206.jpg
587742014904336478,original,165147,../data/galaxy_zoo/165147.jpg
587735662087831709,original,83858,../data/galaxy_zoo/83858.jpg
587728670417420423,original,24556,../data/galaxy_zoo/24556.jpg
587735662625161461,original,84065,../data/galaxy_zoo/84065.jpg
587731186730795179,stripe82,279039,../data/galaxy_zoo/279039.jpg
587729388219859016,original,35379,../data/galaxy_zoo/35379.jpg
587739131878113473,extra,259268,../data/galaxy_zoo/259268.jpg
588017625618382866,original,213709,../data/galaxy_zoo/213709.jpg
587739132960833580,original,120282,../data/galaxy_zoo/120282.jpg
588023046398869616,original,235250,../data/galaxy_zoo/235250.jpg
587736477058531591,original,88642,../data/galaxy_zoo/88642.jpg
587739843772481693,original,144341,../data/galaxy_zoo/144341.jpg
588013383270269101,extra,269158,../data/galaxy_zoo/269158.jpg
588295841247592610,original,238298,../data/galaxy_zoo/238298.jpg
587742191510618170,original,171120,../data/galaxy_zoo/171120.jpg
587738195043287228,original,108758,../data/galaxy_zoo/108758.jpg
587731870170480880,original,46968,../data/galaxy_zoo/46968.jpg
587748930314567799,original,190436,../data/galaxy_zoo/190436.jpg
587742590403674128,original,177122,../data/galaxy_zoo/177122.jpg
587725040099983515,original,4442,../data/galaxy_zoo/4442.jpg
587736542560649457,original,91602,../data/galaxy_zoo/91602.jpg
587728947976077322,original,28283,../data/galaxy_zoo/28283.jpg
588011124650672282,extra,268709,../data/galaxy_zoo/268709.jpg
587732484363452429,original,56016,../data/galaxy_zoo/56016.jpg
587733080268931236,extra,253048,../data/galaxy_zoo/253048.jpg
588015510337224807,stripe82,294033,../data/galaxy_zoo/294033.jpg
587735239564001442,original,78531,../data/galaxy_zoo/78531.jpg
588017992297218215,original,231295,../data/galaxy_zoo/231295.jpg
587742060546490509,original,166468,../data/galaxy_zoo/166468.jpg
587739708475244730,extra,261375,../data/galaxy_zoo/261375.jpg
587738947200483557,original,115410,../data/galaxy_zoo/115410.jpg
588297865250406572,original,240229,../data/galaxy_zoo/240229.jpg
587741816234049899,original,160053,../data/galaxy_zoo/160053.jpg
587742611349700962,original,178218,../data/galaxy_zoo/178218.jpg
587725505018658971,original,8426,../data/galaxy_zoo/8426.jpg
587733432457232673,original,68790,../data/galaxy_zoo/68790.jpg
588017702948700181,original,216672,../data/galaxy_zoo/216672.jpg
588017605747343538,original,212652,../data/galaxy_zoo/212652.jpg
587736941450952953,original,101910,../data/galaxy_zoo/101910.jpg
587736584437956961,original,93724,../data/galaxy_zoo/93724.jpg
587739458299494563,original,129500,../data/galaxy_zoo/129500.jpg
587732579382591690,original,57783,../data/galaxy_zoo/57783.jpg
588017978367869181,original,226962,../data/galaxy_zoo/226962.jpg
587738616488788078,original,114099,../data/galaxy_zoo/114099.jpg
587739828748288217,original,143886,../data/galaxy_zoo/143886.jpg
587742774551380040,original,181584,../data/galaxy_zoo/181584.jpg
587742551758078161,original,172874,../data/galaxy_zoo/172874.jpg
587730845818225133,stripe82,273934,../data/galaxy_zoo/273934.jpg
587733398106341536,original,65991,../data/galaxy_zoo/65991.jpg
587728917911568505,original,26876,../data/galaxy_zoo/26876.jpg
587741727112101895,original,159401,../data/galaxy_zoo/159401.jpg
587736541486055765,original,90875,../data/galaxy_zoo/90875.jpg
587739158722183340,original,121335,../data/galaxy_zoo/121335.jpg
587731514216218744,stripe82,285328,../data/galaxy_zoo/285328.jpg
588023668103315621,extra,272797,../data/galaxy_zoo/272797.jpg
587739506078318600,original,130570,../data/galaxy_zoo/130570.jpg
587725552275423294,original,10109,../data/galaxy_zoo/10109.jpg
587729409148584045,original,36304,../data/galaxy_zoo/36304.jpg
588017606303154335,original,213277,../data/galaxy_zoo/213277.jpg
588017627243479334,original,215019,../data/galaxy_zoo/215019.jpg
587728310178938955,original,23927,../data/galaxy_zoo/23927.jpg
587735664770023521,original,84393,../data/galaxy_zoo/84393.jpg
588017948825944200,original,225028,../data/galaxy_zoo/225028.jpg
587742568399634584,original,173743,../data/galaxy_zoo/173743.jpg
588007004198797687,original,191282,../data/galaxy_zoo/191282.jpg
587745540518314104,original,188827,../data/galaxy_zoo/188827.jpg
587741533302096218,original,152653,../data/galaxy_zoo/152653.jpg
588023670244573284,original,237278,../data/galaxy_zoo/237278.jpg
587733411528900860,original,67656,../data/galaxy_zoo/67656.jpg
587739810492055852,original,140575,../data/galaxy_zoo/140575.jpg
588023669713862786,original,237118,../data/galaxy_zoo/237118.jpg
587739131882700951,original,119648,../data/galaxy_zoo/119648.jpg
587742550137307283,original,171594,../data/galaxy_zoo/171594.jpg
587735666379653228,original,85267,../data/galaxy_zoo/85267.jpg
588016878828257389,original,206213,../data/galaxy_zoo/206213.jpg
587731873923334352,original,47598,../data/galaxy_zoo/47598.jpg
587738067805339991,original,108463,../data/galaxy_zoo/108463.jpg
587725552810197180,original,10379,../data/galaxy_zoo/10379.jpg
588848898824536285,original,241619,../data/galaxy_zoo/241619.jpg
587739115236163680,original,118738,../data/galaxy_zoo/118738.jpg
588017606299680930,original,213239,../data/galaxy_zoo/213239.jpg
587738195583893647,original,109048,../data/galaxy_zoo/109048.jpg
587734622704042296,original,73408,../data/galaxy_zoo/73408.jpg
587729752212046302,original,38035,../data/galaxy_zoo/38035.jpg
587739157113209030,extra,259443,../data/galaxy_zoo/259443.jpg
588017605754421269,original,212766,../data/galaxy_zoo/212766.jpg
587729653421310169,original,36989,../data/galaxy_zoo/36989.jpg
587725816964382921,original,12588,../data/galaxy_zoo/12588.jpg
587738067805339972,extra,257955,../data/galaxy_zoo/257955.jpg
587734949127520472,extra,254543,../data/galaxy_zoo/254543.jpg
587733604792074347,original,70772,../data/galaxy_zoo/70772.jpg
587739458299494487,original,129498,../data/galaxy_zoo/129498.jpg
587725551736848542,original,9706,../data/galaxy_zoo/9706.jpg
587736619320213768,original,95432,../data/galaxy_zoo/95432.jpg
587741490354323850,original,150315,../data/galaxy_zoo/150315.jpg
588017947745779820,original,224347,../data/galaxy_zoo/224347.jpg
587734622173659198,original,73221,../data/galaxy_zoo/73221.jpg
588017720639750326,original,220314,../data/galaxy_zoo/220314.jpg
588017626157613228,original,214081,../data/galaxy_zoo/214081.jpg
587745402537902223,original,187423,../data/galaxy_zoo/187423.jpg
587735490284814464,original,83077,../data/galaxy_zoo/83077.jpg
587737809569644806,original,105831,../data/galaxy_zoo/105831.jpg
587738615956439170,original,113968,../data/galaxy_zoo/113968.jpg
587742062674706566,original,169191,../data/galaxy_zoo/169191.jpg
588013384346501276,original,204987,../data/galaxy_zoo/204987.jpg
587731187797656163,stripe82,280588,../data/galaxy_zoo/280588.jpg
587731680114180259,extra,250880,../data/galaxy_zoo/250880.jpg
587732054307963423,original,50838,../data/galaxy_zoo/50838.jpg
587734892219465880,original,75420,../data/galaxy_zoo/75420.jpg
587742592547618939,extra,265857,../data/galaxy_zoo/265857.jpg
587735349085733353,original,81567,../data/galaxy_zoo/81567.jpg
587736545237598453,original,92517,../data/galaxy_zoo/92517.jpg
587732578847883304,original,57616,../data/galaxy_zoo/57616.jpg
587742060523749451,original,166161,../data/galaxy_zoo/166161.jpg
587725041707843690,original,5044,../data/galaxy_zoo/5044.jpg
587734862683177110,original,74694,../data/galaxy_zoo/74694.jpg
587731185116774656,stripe82,276071,../data/galaxy_zoo/276071.jpg
587742863672672348,original,183619,../data/galaxy_zoo/183619.jpg
588017719571054652,original,219959,../data/galaxy_zoo/219959.jpg
587729158437666911,extra,249108,../data/galaxy_zoo/249108.jpg
587732482219769941,original,54003,../data/galaxy_zoo/54003.jpg
588010878218731567,original,197523,../data/galaxy_zoo/197523.jpg
588017978903429337,extra,271859,../data/galaxy_zoo/271859.jpg
588017604686774370,original,212034,../data/galaxy_zoo/212034.jpg
588017979974221922,original,229396,../data/galaxy_zoo/229396.jpg
587731185127129179,stripe82,276419,../data/galaxy_zoo/276419.jpg
587732482764701807,original,54603,../data/galaxy_zoo/54603.jpg
587742061081395308,original,167190,../data/galaxy_zoo/167190.jpg
588298664112750614,original,241305,../data/galaxy_zoo/241305.jpg
587738570319265817,original,112690,../data/galaxy_zoo/112690.jpg
588017603601432694,original,211033,../data/galaxy_zoo/211033.jpg
587726032252240026,original,18112,../data/galaxy_zoo/18112.jpg
588297865259384881,original,240348,../data/galaxy_zoo/240348.jpg
587731187807355005,stripe82,280987,../data/galaxy_zoo/280987.jpg
587739811026108651,original,140978,../data/galaxy_zoo/140978.jpg
587732591182872678,original,58921,../data/galaxy_zoo/58921.jpg
588017719575707690,extra,270967,../data/galaxy_zoo/270967.jpg
587732578831696465,original,57363,../data/galaxy_zoo/57363.jpg
587741532777611395,original,152325,../data/galaxy_zoo/152325.jpg
588017712049356987,original,219546,../data/galaxy_zoo/219546.jpg
587736807764852792,original,98011,../data/galaxy_zoo/98011.jpg
587741488765075610,original,149493,../data/galaxy_zoo/149493.jpg
587729653421834451,original,37000,../data/galaxy_zoo/37000.jpg
587732577235828939,original,56647,../data/galaxy_zoo/56647.jpg
587741533843947750,original,153149,../data/galaxy_zoo/153149.jpg
587738564944396640,original,111479,../data/galaxy_zoo/111479.jpg
587729751671833021,original,37789,../data/galaxy_zoo/37789.jpg
587736812061524121,original,98949,../data/galaxy_zoo/98949.jpg
587725471208767687,extra,246420,../data/galaxy_zoo/246420.jpg
587736586581573816,original,95024,../data/galaxy_zoo/95024.jpg
587729777981194496,original,39529,../data/galaxy_zoo/39529.jpg
587736541474652389,original,90696,../data/galaxy_zoo/90696.jpg
587736752466100464,extra,256506,../data/galaxy_zoo/256506.jpg
587742061588775159,original,167560,../data/galaxy_zoo/167560.jpg
587739406763950192,original,126586,../data/galaxy_zoo/126586.jpg
587741602572730484,original,155269,../data/galaxy_zoo/155269.jpg
587742013811851490,original,163626,../data/galaxy_zoo/163626.jpg
587733412059283647,original,67795,../data/galaxy_zoo/67795.jpg
587739406799929613,original,127113,../data/galaxy_zoo/127113.jpg
587731869098049687,original,46520,../data/galaxy_zoo/46520.jpg
587729777440129172,original,39238,../data/galaxy_zoo/39238.jpg
587733399188537524,original,66661,../data/galaxy_zoo/66661.jpg
587729386598564051,original,34200,../data/galaxy_zoo/34200.jpg
587739294549737624,original,121860,../data/galaxy_zoo/121860.jpg
588017626707001503,original,214608,../data/galaxy_zoo/214608.jpg
587733440518816164,original,69243,../data/galaxy_zoo/69243.jpg
587738195043221748,original,108756,../data/galaxy_zoo/108756.jpg
587739302606012519,original,122216,../data/galaxy_zoo/122216.jpg
588011218072174670,original,201373,../data/galaxy_zoo/201373.jpg
587733080804294732,original,64315,../data/galaxy_zoo/64315.jpg
588017711512420488,original,219448,../data/galaxy_zoo/219448.jpg
587748929232961792,original,190022,../data/galaxy_zoo/190022.jpg
587739407332344228,original,127764,../data/galaxy_zoo/127764.jpg
587725576425832698,original,10798,../data/galaxy_zoo/10798.jpg
587742551227171161,original,172614,../data/galaxy_zoo/172614.jpg
587741532791373864,original,152566,../data/galaxy_zoo/152566.jpg
587737826746433869,original,106964,../data/galaxy_zoo/106964.jpg
587745243626274935,extra,267042,../data/galaxy_zoo/267042.jpg
587742189915668650,original,170415,../data/galaxy_zoo/170415.jpg
588018091078254932,original,233888,../data/galaxy_zoo/233888.jpg
587742589869818172,original,177081,../data/galaxy_zoo/177081.jpg
587733411523264703,original,67594,../data/galaxy_zoo/67594.jpg
587729777989124367,original,39657,../data/galaxy_zoo/39657.jpg
587731873920909548,original,47555,../data/galaxy_zoo/47555.jpg
587731185660657854,stripe82,277357,../data/galaxy_zoo/277357.jpg
587739631706308733,original,133427,../data/galaxy_zoo/133427.jpg
587741709407092880,original,156878,../data/galaxy_zoo/156878.jpg
587741602026618996,original,154734,../data/galaxy_zoo/154734.jpg
587725552823894115,original,10537,../data/galaxy_zoo/10537.jpg
587734949667864691,original,77259,../data/galaxy_zoo/77259.jpg
587738196110541165,extra,258044,../data/galaxy_zoo/258044.jpg
587738569239822459,original,112184,../data/galaxy_zoo/112184.jpg
587742062124597648,original,168323,../data/galaxy_zoo/168323.jpg
588017978886455342,original,227543,../data/galaxy_zoo/227543.jpg
587731186742853796,stripe82,279493,../data/galaxy_zoo/279493.jpg
587739719768473760,extra,261493,../data/galaxy_zoo/261493.jpg
587736813138870574,extra,256839,../data/galaxy_zoo/256839.jpg
588018054577782960,original,231926,../data/galaxy_zoo/231926.jpg
587745243089272903,original,186293,../data/galaxy_zoo/186293.jpg
588017977835651107,original,226307,../data/galaxy_zoo/226307.jpg
587736542014800033,original,91045,../data/galaxy_zoo/91045.jpg
587732053777383698,original,50679,../data/galaxy_zoo/50679.jpg
587739706342899883,original,135173,../data/galaxy_zoo/135173.jpg
587738568174928010,extra,258382,../data/galaxy_zoo/258382.jpg
588017992831205450,original,231722,../data/galaxy_zoo/231722.jpg
587739809961541793,original,140183,../data/galaxy_zoo/140183.jpg
587739376692363583,original,123565,../data/galaxy_zoo/123565.jpg
587739131891482993,original,119811,../data/galaxy_zoo/119811.jpg
588848898859335851,original,242287,../data/galaxy_zoo/242287.jpg
587739408384196706,extra,260360,../data/galaxy_zoo/260360.jpg
588010878759469184,original,197882,../data/galaxy_zoo/197882.jpg
587739828735770723,extra,262178,../data/galaxy_zoo/262178.jpg
587736586580459708,original,95013,../data/galaxy_zoo/95013.jpg
587725471208374425,original,7423,../data/galaxy_zoo/7423.jpg
588018056723562663,original,232956,../data/galaxy_zoo/232956.jpg
587731520666009762,original,44406,../data/galaxy_zoo/44406.jpg
587738947210641525,original,115564,../data/galaxy_zoo/115564.jpg
587738947203629214,original,115436,../data/galaxy_zoo/115436.jpg
587736546848997872,original,93103,../data/galaxy_zoo/93103.jpg
587738568167063728,original,111731,../data/galaxy_zoo/111731.jpg
588023240742666470,original,236151,../data/galaxy_zoo/236151.jpg
587738615417929822,original,113724,../data/galaxy_zoo/113724.jpg
588297864730050658,original,240150,../data/galaxy_zoo/240150.jpg
588848900995088529,original,245047,../data/galaxy_zoo/245047.jpg
587732702338089137,original,60127,../data/galaxy_zoo/60127.jpg
588017704032403519,original,218374,../data/galaxy_zoo/218374.jpg
587722982830440730,original,811,../data/galaxy_zoo/811.jpg
587742549607776340,original,171552,../data/galaxy_zoo/171552.jpg
587728678466224156,original,24909,../data/galaxy_zoo/24909.jpg
588017571927490698,original,210991,../data/galaxy_zoo/210991.jpg
587725039553020009,original,4015,../data/galaxy_zoo/4015.jpg
587735488670990468,original,82839,../data/galaxy_zoo/82839.jpg
588017627230961811,original,214842,../data/galaxy_zoo/214842.jpg
587732772120756230,original,62944,../data/galaxy_zoo/62944.jpg
587742059995529366,original,165763,../data/galaxy_zoo/165763.jpg
587739720290599084,original,137776,../data/galaxy_zoo/137776.jpg
588848899898933327,original,243059,../data/galaxy_zoo/243059.jpg
587733608553185295,original,71764,../data/galaxy_zoo/71764.jpg
588010136803148084,original,194819,../data/galaxy_zoo/194819.jpg
587736809917972590,original,98823,../data/galaxy_zoo/98823.jpg
587742008970576270,original,161972,../data/galaxy_zoo/161972.jpg
587741489279992310,original,149528,../data/galaxy_zoo/149528.jpg
588017977835454675,original,226303,../data/galaxy_zoo/226303.jpg
587736782537097485,original,97295,../data/galaxy_zoo/97295.jpg
