objid,sample,asset_id,path
587726031691382889,extra,247560,..\data\galaxy_zoo\247560.jpg
587731868025880740,original,46148,..\data\galaxy_zoo\46148.jpg
587726100949762175,original,20668,..\data\galaxy_zoo\20668.jpg
587742881919795333,original,184406,..\data\galaxy_zoo\184406.jpg
587741533307928635,original,152761,..\data\galaxy_zoo\152761.jpg
588018055127761151,original,232202,..\data\galaxy_zoo\232202.jpg
587726101489582301,original,20943,..\data\galaxy_zoo\20943.jpg
587742013270327421,original,162898,..\data\galaxy_zoo\162898.jpg
588007004715810893,original,191519,..\data\galaxy_zoo\191519.jpg
587741489815880261,original,149838,..\data\galaxy_zoo\149838.jpg
587739845393514576,original,145314,..\data\galaxy_zoo\145314.jpg
587739648351862925,original,134235,..\data\galaxy_zoo\134235.jpg
587741533305241888,original,152714,..\data\galaxy_zoo\152714.jpg
588017722252394600,extra,271054,..\data\galaxy_zoo\271054.jpg
588017605223055535,original,212416,..\data\galaxy_zoo\212416.jpg
587726032779345938,original,18565,..\data\galaxy_zoo\18565.jpg
587739114709057753,original,118679,..\data\galaxy_zoo\118679.jpg
587736477054795929,original,88539,..\data\galaxy_zoo\88539.jpg
588017978373505217,original,227115,..\data\galaxy_zoo\227115.jpg
588848899912630458,original,243340,..\data\galaxy_zoo\243340.jpg
587724648183234697,original,2191,..\data\galaxy_zoo\2191.jpg
587732052708360316,original,50376,..\data\galaxy_zoo\50376.jpg
588017626150928561,original,213988,..\data\galaxy_zoo\213988.jpg
588023239670235386,original,236004,..\data\galaxy_zoo\236004.jpg
588010359624171544,original,196657,..\data\galaxy_zoo\196657.jpg
587739721907175565,original,139354,..\data\galaxy_zoo\139354.jpg
588013382184141222,original,203285,..\data\galaxy_zoo\203285.jpg
587739845925535877,original,145569,..\data\galaxy_zoo\145569.jpg
588018254832730235,original,234982,..\data\galaxy_zoo\234982.jpg
587735696991060119,original,87135,..\data\galaxy_zoo\87135.jpg
587734893293600806,original,75838,..\data\galaxy_zoo\75838.jpg
587735240107360431,original,78732,..\data\galaxy_zoo\78732.jpg
587735490282192938,original,83051,..\data\galaxy_zoo\83051.jpg
587725818017874090,original,12961,..\data\galaxy_zoo\12961.jpg
587741602034679886,original,154873,..\data\galaxy_zoo\154873.jpg
588011217528881239,original,201098,..\data\galaxy_zoo\201098.jpg
588017702410846406,original,216069,..\data\galaxy_zoo\216069.jpg
587729773680328907,original,38510,..\data\galaxy_zoo\38510.jpg
587731886812430515,original,48249,..\data\galaxy_zoo\48249.jpg
587735696450060449,original,86796,..\data\galaxy_zoo\86796.jpg
587731501598113884,original,44320,..\data\galaxy_zoo\44320.jpg
587736964533583981,original,102978,..\data\galaxy_zoo\102978.jpg
587731868015263820,original,46000,..\data\galaxy_zoo\46000.jpg
587733080279679065,original,64279,..\data\galaxy_zoo\64279.jpg
587738372745265514,original,110013,..\data\galaxy_zoo\110013.jpg
588017566019158103,original,209644,..\data\galaxy_zoo\209644.jpg
587742189900464170,original,170213,..\data\galaxy_zoo\170213.jpg
587737825144012921,original,106416,..\data\galaxy_zoo\106416.jpg
587742059994022058,original,165726,..\data\galaxy_zoo\165726.jpg
587738573534527665,original,113226,..\data\galaxy_zoo\113226.jpg
587734862685536326,original,74750,..\data\galaxy_zoo\74750.jpg
587736976349528087,original,103588,..\data\galaxy_zoo\103588.jpg
587742012755673181,original,162621,..\data\galaxy_zoo\162621.jpg
587734892215402633,original,75348,..\data\galaxy_zoo\75348.jpg
587742014891884568,original,164988,..\data\galaxy_zoo\164988.jpg
587728931881812188,original,27951,..\data\galaxy_zoo\27951.jpg
587732771591946419,original,62611,..\data\galaxy_zoo\62611.jpg
587725504484868436,original,8387,..\data\galaxy_zoo\8387.jpg
587742628518559942,original,179487,..\data\galaxy_zoo\179487.jpg
587732482761031835,original,54569,..\data\galaxy_zoo\54569.jpg
587733412858233017,original,68017,..\data\galaxy_zoo\68017.jpg
588017720640143505,original,220325,..\data\galaxy_zoo\220325.jpg
587731521744994436,original,44900,..\data\galaxy_zoo\44900.jpg
587735349112078497,original,81969,..\data\galaxy_zoo\81969.jpg
587732484901044377,original,56364,..\data\galaxy_zoo\56364.jpg
588011217525473371,original,201044,..\data\galaxy_zoo\201044.jpg
587739380454260870,original,124439,..\data\galaxy_zoo\124439.jpg
587733081356304503,original,64925,..\data\galaxy_zoo\64925.jpg
587731174380602236,stripe82,275750,..\data\galaxy_zoo\275750.jpg
588016840173355247,original,205529,..\data\galaxy_zoo\205529.jpg
587744874790191335,original,186085,..\data\galaxy_zoo\186085.jpg
588017979414872157,original,228279,..\data\galaxy_zoo\228279.jpg
588010359624564902,original,196678,..\data\galaxy_zoo\196678.jpg
587735348568129734,original,81382,..\data\galaxy_zoo\81382.jpg
587734690889138420,original,74117,..\data\galaxy_zoo\74117.jpg
587725470131290145,original,6994,..\data\galaxy_zoo\6994.jpg
588297864175288490,original,239433,..\data\galaxy_zoo\239433.jpg
587732054307832251,extra,251521,..\data\galaxy_zoo\251521.jpg
587745244155871689,original,186683,..\data\galaxy_zoo\186683.jpg
587729654225961069,original,37240,..\data\galaxy_zoo\37240.jpg
587741488758915241,original,149428,..\data\galaxy_zoo\149428.jpg
587731187279528094,stripe82,280330,..\data\galaxy_zoo\280330.jpg
587739814779617625,original,141951,..\data\galaxy_zoo\141951.jpg
587741532245000300,original,151890,..\data\galaxy_zoo\151890.jpg
588017992835137692,original,231776,..\data\galaxy_zoo\231776.jpg
588009370150568045,original,193723,..\data\galaxy_zoo\193723.jpg
587732577773486207,original,56951,..\data\galaxy_zoo\56951.jpg
587741600958578780,original,154213,..\data\galaxy_zoo\154213.jpg
587737825674526962,original,106535,..\data\galaxy_zoo\106535.jpg
587732470921494856,original,53448,..\data\galaxy_zoo\53448.jpg
588017991228850270,original,230429,..\data\galaxy_zoo\230429.jpg
587739132962668770,original,120350,..\data\galaxy_zoo\120350.jpg
587741489298014435,original,149706,..\data\galaxy_zoo\149706.jpg
587732591717515370,original,58991,..\data\galaxy_zoo\58991.jpg
588017567630622781,extra,269847,..\data\galaxy_zoo\269847.jpg
587735236345725224,original,78416,..\data\galaxy_zoo\78416.jpg
587739610231013485,original,132830,..\data\galaxy_zoo\132830.jpg
587742614559522990,original,178459,..\data\galaxy_zoo\178459.jpg
588017704532181116,original,218432,..\data\galaxy_zoo\218432.jpg
587739827124961373,original,142291,..\data\galaxy_zoo\142291.jpg
587731680657146060,original,45807,..\data\galaxy_zoo\45807.jpg
587739828215087363,extra,262163,..\data\galaxy_zoo\262163.jpg
587735744228426068,original,88344,..\data\galaxy_zoo\88344.jpg
587739167312183571,original,121750,..\data\galaxy_zoo\121750.jpg
587742014377427155,original,164705,..\data\galaxy_zoo\164705.jpg
588010358540861685,original,195581,..\data\galaxy_zoo\195581.jpg
587739608625315959,extra,260756,..\data\galaxy_zoo\260756.jpg
587734862684094599,original,74714,..\data\galaxy_zoo\74714.jpg
588009371764523112,original,194154,..\data\galaxy_zoo\194154.jpg
588017569777320120,original,210490,..\data\galaxy_zoo\210490.jpg
587738948821844175,original,116571,..\data\galaxy_zoo\116571.jpg
587735043618504812,original,78044,..\data\galaxy_zoo\78044.jpg
587730022797607268,original,41883,..\data\galaxy_zoo\41883.jpg
587738569787310271,original,112523,..\data\galaxy_zoo\112523.jpg
587726032236052626,original,17856,..\data\galaxy_zoo\17856.jpg
587736754080317602,original,96875,..\data\galaxy_zoo\96875.jpg
588017990704562569,extra,272129,..\data\galaxy_zoo\272129.jpg
587731185132765274,stripe82,276680,..\data\galaxy_zoo\276680.jpg
587742571610898541,original,174093,..\data\galaxy_zoo\174093.jpg
587735663162884205,original,84268,..\data\galaxy_zoo\84268.jpg
588295841248903245,original,238326,..\data\galaxy_zoo\238326.jpg
587739406229700906,original,125878,..\data\galaxy_zoo\125878.jpg
587726031180136585,original,16971,..\data\galaxy_zoo\16971.jpg
587727944030683166,extra,248216,..\data\galaxy_zoo\248216.jpg
588023669177450640,original,236859,..\data\galaxy_zoo\236859.jpg
587739809956954506,original,140074,..\data\galaxy_zoo\140074.jpg
587731514216415445,stripe82,285343,..\data\galaxy_zoo\285343.jpg
587732582055477506,original,58177,..\data\galaxy_zoo\58177.jpg
587741727661031575,original,159742,..\data\galaxy_zoo\159742.jpg
587736620403654673,original,96127,..\data\galaxy_zoo\96127.jpg
588848901001969840,original,245147,..\data\galaxy_zoo\245147.jpg
587741726585192494,original,159350,..\data\galaxy_zoo\159350.jpg
588023669170176201,original,236760,..\data\galaxy_zoo\236760.jpg
587729408614203595,original,36113,..\data\galaxy_zoo\36113.jpg
587725550137376856,original,8670,..\data\galaxy_zoo\8670.jpg
588017627242758284,original,215004,..\data\galaxy_zoo\215004.jpg
588016891172159629,original,206768,..\data\galaxy_zoo\206768.jpg
588017604145447013,original,211566,..\data\galaxy_zoo\211566.jpg
587739720287584329,original,137733,..\data\galaxy_zoo\137733.jpg
587739158729457787,original,121430,..\data\galaxy_zoo\121430.jpg
587732772652646483,original,63277,..\data\galaxy_zoo\63277.jpg
587739505012899885,original,130304,..\data\galaxy_zoo\130304.jpg
588017991237239030,original,230609,..\data\galaxy_zoo\230609.jpg
587728677392875709,original,24728,..\data\galaxy_zoo\24728.jpg
587742610267766997,original,177635,..\data\galaxy_zoo\177635.jpg
587724648727314584,original,2638,..\data\galaxy_zoo\2638.jpg
587739708481732724,original,136755,..\data\galaxy_zoo\136755.jpg
587742572145082414,original,174157,..\data\galaxy_zoo\174157.jpg
587729408073072827,original,35786,..\data\galaxy_zoo\35786.jpg
587739379919290548,extra,259877,..\data\galaxy_zoo\259877.jpg
587737825684422776,original,106669,..\data\galaxy_zoo\106669.jpg
588007005239312586,original,191925,..\data\galaxy_zoo\191925.jpg
588017990699057476,original,230116,..\data\galaxy_zoo\230116.jpg
587729409686503552,original,36555,..\data\galaxy_zoo\36555.jpg
587742190435172528,original,170478,..\data\galaxy_zoo\170478.jpg
587735348562427946,original,81265,..\data\galaxy_zoo\81265.jpg
587738565480808465,original,111570,..\data\galaxy_zoo\111570.jpg
587736808306573367,original,98282,..\data\galaxy_zoo\98282.jpg
587736809909846199,extra,256756,..\data\galaxy_zoo\256756.jpg
587731174917800425,stripe82,275885,..\data\galaxy_zoo\275885.jpg
588017719564566664,extra,270954,..\data\galaxy_zoo\270954.jpg
587736619322441901,original,95493,..\data\galaxy_zoo\95493.jpg
587735343724232879,original,79504,..\data\galaxy_zoo\79504.jpg
588017702397411485,original,215839,..\data\galaxy_zoo\215839.jpg
587732703409930265,original,60878,..\data\galaxy_zoo\60878.jpg
587742189378142355,original,170115,..\data\galaxy_zoo\170115.jpg
587731873389084822,original,47512,..\data\galaxy_zoo\47512.jpg
587726031175680064,original,16911,..\data\galaxy_zoo\16911.jpg
588017110219554942,original,207730,..\data\galaxy_zoo\207730.jpg
587728880873439385,original,26153,..\data\galaxy_zoo\26153.jpg
587733603721543881,original,70106,..\data\galaxy_zoo\70106.jpg
587726016165249416,original,16533,..\data\galaxy_zoo\16533.jpg
587739294014111842,original,121805,..\data\galaxy_zoo\121805.jpg
588007005767598343,original,192278,..\data\galaxy_zoo\192278.jpg
587729160055488762,original,32021,..\data\galaxy_zoo\32021.jpg
588017604138631275,original,211469,..\data\galaxy_zoo\211469.jpg
587739152819093752,original,120555,..\data\galaxy_zoo\120555.jpg
587725503945441523,original,8246,..\data\galaxy_zoo\8246.jpg
587732051093618857,original,50267,..\data\galaxy_zoo\50267.jpg
588017112369725520,original,208600,..\data\galaxy_zoo\208600.jpg
587735343185264894,original,79300,..\data\galaxy_zoo\79300.jpg
588017605209751562,original,212232,..\data\galaxy_zoo\212232.jpg
588295842854862964,original,238680,..\data\galaxy_zoo\238680.jpg
588010878757830791,original,197854,..\data\galaxy_zoo\197854.jpg
587738372743037445,original,109985,..\data\galaxy_zoo\109985.jpg
588297863643136132,extra,273117,..\data\galaxy_zoo\273117.jpg
587728948515569799,original,28485,..\data\galaxy_zoo\28485.jpg
587742010584072472,original,162192,..\data\galaxy_zoo\162192.jpg
587741726040522899,original,159038,..\data\galaxy_zoo\159038.jpg
587726033858920552,original,20003,..\data\galaxy_zoo\20003.jpg
587737826752528654,original,107046,..\data\galaxy_zoo\107046.jpg
588011219671187483,original,201825,..\data\galaxy_zoo\201825.jpg
587725040627941477,original,4518,..\data\galaxy_zoo\4518.jpg
587738615950475420,original,113839,..\data\galaxy_zoo\113839.jpg
587731521738768653,original,44813,..\data\galaxy_zoo\44813.jpg
587742061604831283,original,167794,..\data\galaxy_zoo\167794.jpg
587742904476172457,original,185211,..\data\galaxy_zoo\185211.jpg
587735662088093802,original,83870,..\data\galaxy_zoo\83870.jpg
587722983906148504,original,1614,..\data\galaxy_zoo\1614.jpg
587737808496099500,original,105428,..\data\galaxy_zoo\105428.jpg
587735489746239632,original,82985,..\data\galaxy_zoo\82985.jpg
587732580983177322,original,57967,..\data\galaxy_zoo\57967.jpg
587741828579000439,original,161296,..\data\galaxy_zoo\161296.jpg
587736809382871165,original,98683,..\data\galaxy_zoo\98683.jpg
587725980152823908,original,13836,..\data\galaxy_zoo\13836.jpg
587735343725347010,original,79515,..\data\galaxy_zoo\79515.jpg
587741830189744305,original,161737,..\data\galaxy_zoo\161737.jpg
587727944568340514,original,22712,..\data\galaxy_zoo\22712.jpg
588023045867110621,original,235138,..\data\galaxy_zoo\235138.jpg
587735695911026720,original,86531,..\data\galaxy_zoo\86531.jpg
587736783610970406,original,97654,..\data\galaxy_zoo\97654.jpg
588017979444887702,original,228713,..\data\galaxy_zoo\228713.jpg
588017703464468643,extra,270631,..\data\galaxy_zoo\270631.jpg
587725993571844319,original,14246,..\data\galaxy_zoo\14246.jpg
587730021715935508,original,40998,..\data\galaxy_zoo\40998.jpg
587739114167337113,original,118459,..\data\galaxy_zoo\118459.jpg
587738194513559562,original,108633,..\data\galaxy_zoo\108633.jpg
587730023331659936,extra,250435,..\data\galaxy_zoo\250435.jpg
587733412595892268,original,67991,..\data\galaxy_zoo\67991.jpg
587742060514836533,original,166006,..\data\galaxy_zoo\166006.jpg
588015510361407542,stripe82,295071,..\data\galaxy_zoo\295071.jpg
587742012747612314,original,162538,..\data\galaxy_zoo\162538.jpg
587726100413087986,original,20438,..\data\galaxy_zoo\20438.jpg
587734303807111338,stripe82,286582,..\data\galaxy_zoo\286582.jpg
587739827140231385,original,142629,..\data\galaxy_zoo\142629.jpg
588017979430404206,original,228503,..\data\galaxy_zoo\228503.jpg
587739809961476334,original,140180,..\data\galaxy_zoo\140180.jpg
588848899899719954,original,243091,..\data\galaxy_zoo\243091.jpg
587736477589045403,original,88804,..\data\galaxy_zoo\88804.jpg
587739811565535431,original,141516,..\data\galaxy_zoo\141516.jpg
588017702414582087,original,216129,..\data\galaxy_zoo\216129.jpg
587730021721768194,original,41162,..\data\galaxy_zoo\41162.jpg
588023240742993939,extra,272766,..\data\galaxy_zoo\272766.jpg
587736919433019767,original,100891,..\data\galaxy_zoo\100891.jpg
587739652106092731,original,134717,..\data\galaxy_zoo\134717.jpg
587729226614833333,original,32267,..\data\galaxy_zoo\32267.jpg
588017729764130821,original,223462,..\data\galaxy_zoo\223462.jpg
587731521739948283,original,44838,..\data\galaxy_zoo\44838.jpg
588023721784180923,original,237869,..\data\galaxy_zoo\237869.jpg
587732577759396325,original,56753,..\data\galaxy_zoo\56753.jpg
587745403616034980,extra,267213,..\data\galaxy_zoo\267213.jpg
587735347501072503,original,80546,..\data\galaxy_zoo\80546.jpg
587742014904205471,original,165142,..\data\galaxy_zoo\165142.jpg
588017605759729812,original,212854,..\data\galaxy_zoo\212854.jpg
587729158440681744,original,30596,..\data\galaxy_zoo\30596.jpg
587726033870258333,original,20198,..\data\galaxy_zoo\20198.jpg
587742773478293669,original,180939,..\data\galaxy_zoo\180939.jpg
587731501337411717,original,44318,..\data\galaxy_zoo\44318.jpg
588017991774503086,original,231144,..\data\galaxy_zoo\231144.jpg
587741533853843581,original,153254,..\data\galaxy_zoo\153254.jpg
587731173306729252,stripe82,275472,..\data\galaxy_zoo\275472.jpg
587726102028157126,original,21285,..\data\galaxy_zoo\21285.jpg
587742190985347129,original,170994,..\data\galaxy_zoo\170994.jpg
587739609695453284,extra,260847,..\data\galaxy_zoo\260847.jpg
588011218068242613,extra,268795,..\data\galaxy_zoo\268795.jpg
587742190441660481,original,170600,..\data\galaxy_zoo\170600.jpg
588848900997251282,original,245086,..\data\galaxy_zoo\245086.jpg
588017977818021983,original,226069,..\data\galaxy_zoo\226069.jpg
587742576992845937,original,176090,..\data\galaxy_zoo\176090.jpg
587742616174723450,original,178894,..\data\galaxy_zoo\178894.jpg
587745541055905939,original,189023,..\data\galaxy_zoo\189023.jpg
587742013837410516,original,164045,..\data\galaxy_zoo\164045.jpg
587736900108419271,original,99855,..\data\galaxy_zoo\99855.jpg
587728880868786477,original,26082,..\data\galaxy_zoo\26082.jpg
587729160041594888,original,31716,..\data\galaxy_zoo\31716.jpg
587736920509972908,original,101253,..\data\galaxy_zoo\101253.jpg
587736781997998361,original,97032,..\data\galaxy_zoo\97032.jpg
587722984428798071,original,1764,..\data\galaxy_zoo\1764.jpg
588010360687558708,original,197096,..\data\galaxy_zoo\197096.jpg
588848900471914772,original,244497,..\data\galaxy_zoo\244497.jpg
588015510359703573,stripe82,295015,..\data\galaxy_zoo\295015.jpg
587742904475320383,original,185194,..\data\galaxy_zoo\185194.jpg
587739405699645447,original,125512,..\data\galaxy_zoo\125512.jpg
587732483302752508,original,55143,..\data\galaxy_zoo\55143.jpg
587742061589168327,original,167568,..\data\galaxy_zoo\167568.jpg
588018090007789830,original,233487,..\data\galaxy_zoo\233487.jpg
587729233060560988,original,33610,..\data\galaxy_zoo\33610.jpg
587741532785148013,original,152456,..\data\galaxy_zoo\152456.jpg
587742575918711029,original,175262,..\data\galaxy_zoo\175262.jpg
588010358543351885,original,195619,..\data\galaxy_zoo\195619.jpg
587728931337732332,original,27602,..\data\galaxy_zoo\27602.jpg
587742190979055705,original,170916,..\data\galaxy_zoo\170916.jpg
588017605762482320,original,212900,..\data\galaxy_zoo\212900.jpg
587729157903024312,original,30261,..\data\galaxy_zoo\30261.jpg
587729386599743696,original,34210,..\data\galaxy_zoo\34210.jpg
587728906102636722,original,26672,..\data\galaxy_zoo\26672.jpg
587742610276483582,original,177757,..\data\galaxy_zoo\177757.jpg
588010359076094029,original,196007,..\data\galaxy_zoo\196007.jpg
587732484365746375,original,56055,..\data\galaxy_zoo\56055.jpg
587731499720114386,original,43855,..\data\galaxy_zoo\43855.jpg
587735349640233052,original,82153,..\data\galaxy_zoo\82153.jpg
587732582053445730,original,58122,..\data\galaxy_zoo\58122.jpg
587736975809183934,original,103288,..\data\galaxy_zoo\103288.jpg
587738953106587782,original,117369,..\data\galaxy_zoo\117369.jpg
587742549608366311,original,171561,..\data\galaxy_zoo\171561.jpg
587733423869984911,original,68093,..\data\galaxy_zoo\68093.jpg
588017111289954365,original,208108,..\data\galaxy_zoo\208108.jpg
587742616168694036,original,178785,..\data\galaxy_zoo\178785.jpg
587741726039736416,original,159024,..\data\galaxy_zoo\159024.jpg
588018056195342512,extra,272414,..\data\galaxy_zoo\272414.jpg
587739811036987918,original,141223,..\data\galaxy_zoo\141223.jpg
587741390502363331,original,148383,..\data\galaxy_zoo\148383.jpg
588017977296420969,original,225813,..\data\galaxy_zoo\225813.jpg
587739609700237384,original,132580,..\data\galaxy_zoo\132580.jpg
587735348037681278,original,81041,..\data\galaxy_zoo\81041.jpg
588007004726427923,original,191639,..\data\galaxy_zoo\191639.jpg
587738372205838439,original,109877,..\data\galaxy_zoo\109877.jpg
587734621640523930,original,73013,..\data\galaxy_zoo\73013.jpg
588023239671939252,original,236047,..\data\galaxy_zoo\236047.jpg
587742575925788838,original,175385,..\data\galaxy_zoo\175385.jpg
587722983352827983,extra,245714,..\data\galaxy_zoo\245714.jpg
587729652888502509,original,36912,..\data\galaxy_zoo\36912.jpg
587739827679396423,original,143161,..\data\galaxy_zoo\143161.jpg
587741602570829874,original,155188,..\data\galaxy_zoo\155188.jpg
587733080811438224,original,64440,..\data\galaxy_zoo\64440.jpg
587734623237832968,original,73647,..\data\galaxy_zoo\73647.jpg
587730021721440589,original,41140,..\data\galaxy_zoo\41140.jpg
587733080811569325,original,64449,..\data\galaxy_zoo\64449.jpg
587739382062842075,original,125123,..\data\galaxy_zoo\125123.jpg
588009370685014125,extra,267901,..\data\galaxy_zoo\267901.jpg
587726015620186273,original,15932,..\data\galaxy_zoo\15932.jpg
587739157117337742,extra,259448,..\data\galaxy_zoo\259448.jpg
588017625622118445,extra,270252,..\data\galaxy_zoo\270252.jpg
587735665853333809,extra,255401,..\data\galaxy_zoo\255401.jpg
588015508735656057,stripe82,290727,..\data\galaxy_zoo\290727.jpg
588017720108515371,original,220195,..\data\galaxy_zoo\220195.jpg
587732049477763258,original,49867,..\data\galaxy_zoo\49867.jpg
588848899899195551,original,243069,..\data\galaxy_zoo\243069.jpg
587742573218234432,original,174518,..\data\galaxy_zoo\174518.jpg
587738617557221497,original,114337,..\data\galaxy_zoo\114337.jpg
587728918985113703,extra,248703,..\data\galaxy_zoo\248703.jpg
587736586055713215,original,94913,..\data\galaxy_zoo\94913.jpg
587742772943454344,extra,266299,..\data\galaxy_zoo\266299.jpg
587741708865306816,original,156460,..\data\galaxy_zoo\156460.jpg
587726033339088943,original,19684,..\data\galaxy_zoo\19684.jpg
587722984432861322,original,1842,..\data\galaxy_zoo\1842.jpg
587725576962113772,original,10873,..\data\galaxy_zoo\10873.jpg
587739457762558086,original,129325,..\data\galaxy_zoo\129325.jpg
588848901007475023,original,245248,..\data\galaxy_zoo\245248.jpg
587729159504658663,extra,249176,..\data\galaxy_zoo\249176.jpg
587742903939825829,original,185051,..\data\galaxy_zoo\185051.jpg
587730023864139939,original,42269,..\data\galaxy_zoo\42269.jpg
587726033319755922,original,19387,..\data\galaxy_zoo\19387.jpg
587739719213908092,original,137110,..\data\galaxy_zoo\137110.jpg
587739707939160197,original,136164,..\data\galaxy_zoo\136164.jpg
588017704028602424,original,218347,..\data\galaxy_zoo\218347.jpg
587736812059099381,original,98903,..\data\galaxy_zoo\98903.jpg
587742014915543243,original,165368,..\data\galaxy_zoo\165368.jpg
587730023868924158,original,42354,..\data\galaxy_zoo\42354.jpg
588017979980710041,original,229510,..\data\galaxy_zoo\229510.jpg
587739707940077656,original,136175,..\data\galaxy_zoo\136175.jpg
587732136457273450,original,52117,..\data\galaxy_zoo\52117.jpg
587731885739802790,original,47877,..\data\galaxy_zoo\47877.jpg
588295842861547581,original,238766,..\data\galaxy_zoo\238766.jpg
587739376701931671,original,123663,..\data\galaxy_zoo\123663.jpg
587742062141964385,original,168593,..\data\galaxy_zoo\168593.jpg
588017992307048498,original,231462,..\data\galaxy_zoo\231462.jpg
587733604263198992,original,70537,..\data\galaxy_zoo\70537.jpg
588009368009769123,original,193528,..\data\galaxy_zoo\193528.jpg
588848900972609620,original,244649,..\data\galaxy_zoo\244649.jpg
587739407314845764,original,127512,..\data\galaxy_zoo\127512.jpg
587735694830993470,original,85930,..\data\galaxy_zoo\85930.jpg
588011217523966099,original,201012,..\data\galaxy_zoo\201012.jpg
588017605755404396,original,212781,..\data\galaxy_zoo\212781.jpg
587741828047831123,original,161262,..\data\galaxy_zoo\161262.jpg
587739844847534108,extra,262292,..\data\galaxy_zoo\262292.jpg
587728668268888274,original,24109,..\data\galaxy_zoo\24109.jpg
587729652348223713,original,36679,..\data\galaxy_zoo\36679.jpg
587745244700934261,original,187000,..\data\galaxy_zoo\187000.jpg
588017702923272327,original,216243,..\data\galaxy_zoo\216243.jpg
587731513142673687,stripe82,284021,..\data\galaxy_zoo\284021.jpg
587742772938735686,original,180648,..\data\galaxy_zoo\180648.jpg
588010358006612102,original,195181,..\data\galaxy_zoo\195181.jpg
587741489822040274,original,149943,..\data\galaxy_zoo\149943.jpg
587741533310812399,original,152786,..\data\galaxy_zoo\152786.jpg
587739114163339502,original,118423,..\data\galaxy_zoo\118423.jpg
587745541048434872,original,188923,..\data\galaxy_zoo\188923.jpg
587741829655494812,original,161633,..\data\galaxy_zoo\161633.jpg
587745402001817760,original,187223,..\data\galaxy_zoo\187223.jpg
587742576442998943,original,175450,..\data\galaxy_zoo\175450.jpg
587742578064425100,original,176727,..\data\galaxy_zoo\176727.jpg
587726031711895718,original,17420,..\data\galaxy_zoo\17420.jpg
588018056728150192,original,233002,..\data\galaxy_zoo\233002.jpg
587731512081055901,stripe82,282948,..\data\galaxy_zoo\282948.jpg
587730847966364088,stripe82,274869,..\data\galaxy_zoo\274869.jpg
587741727115247655,original,159473,..\data\galaxy_zoo\159473.jpg
588848899392995644,original,242861,..\data\galaxy_zoo\242861.jpg
588017721724960813,extra,271041,..\data\galaxy_zoo\271041.jpg
588297864712749240,original,239827,..\data\galaxy_zoo\239827.jpg
588018056191148170,extra,272408,..\data\galaxy_zoo\272408.jpg
588295842856173707,original,238698,..\data\galaxy_zoo\238698.jpg
587731869097263258,original,46494,..\data\galaxy_zoo\46494.jpg
588017626165149826,original,214171,..\data\galaxy_zoo\214171.jpg
587735697523146891,original,87309,..\data\galaxy_zoo\87309.jpg
587738574608728152,original,113504,..\data\galaxy_zoo\113504.jpg
587739407324086493,original,127613,..\data\galaxy_zoo\127613.jpg
588017626690551935,original,214408,..\data\galaxy_zoo\214408.jpg
587739115774411004,original,118953,..\data\galaxy_zoo\118953.jpg
588009367478796393,original,193451,..\data\galaxy_zoo\193451.jpg
588298664656634082,original,241580,..\data\galaxy_zoo\241580.jpg
588017704549810219,original,218753,..\data\galaxy_zoo\218753.jpg
587733081884196986,original,65072,..\data\galaxy_zoo\65072.jpg
587739379913130133,original,124191,..\data\galaxy_zoo\124191.jpg
588017721175834723,original,220471,..\data\galaxy_zoo\220471.jpg
587724648723382416,original,2578,..\data\galaxy_zoo\2578.jpg
588017570313666735,original,210603,..\data\galaxy_zoo\210603.jpg
587735240639053840,original,78789,..\data\galaxy_zoo\78789.jpg
587741568198180903,original,153742,..\data\galaxy_zoo\153742.jpg
588010359078518920,original,196064,..\data\galaxy_zoo\196064.jpg
587729653426094167,original,37072,..\data\galaxy_zoo\37072.jpg
588297863120683117,original,239013,..\data\galaxy_zoo\239013.jpg
587742903404462283,original,184957,..\data\galaxy_zoo\184957.jpg
587733081882886322,original,65017,..\data\galaxy_zoo\65017.jpg
587738573533085974,original,113204,..\data\galaxy_zoo\113204.jpg
588013382191349914,extra,269060,..\data\galaxy_zoo\269060.jpg
588015508211892421,stripe82,290073,..\data\galaxy_zoo\290073.jpg
587732769982054512,original,61162,..\data\galaxy_zoo\61162.jpg
588017703490552029,original,217636,..\data\galaxy_zoo\217636.jpg
587736975812329835,original,103345,..\data\galaxy_zoo\103345.jpg
587739709014409326,original,137001,..\data\galaxy_zoo\137001.jpg
587736914601574516,original,99882,..\data\galaxy_zoo\99882.jpg
587736478673600904,original,89606,..\data\galaxy_zoo\89606.jpg
587725551197946025,original,9264,..\data\galaxy_zoo\9264.jpg
587736478128799929,extra,255850,..\data\galaxy_zoo\255850.jpg
587728677929943189,original,24838,..\data\galaxy_zoo\24838.jpg
588009368009900180,original,193532,..\data\galaxy_zoo\193532.jpg
587726033865474200,original,20133,..\data\galaxy_zoo\20133.jpg
587741489294409824,original,149660,..\data\galaxy_zoo\149660.jpg
587727942953533657,extra,248169,..\data\galaxy_zoo\248169.jpg
587725817481330930,original,12648,..\data\galaxy_zoo\12648.jpg
587734622702797072,original,73366,..\data\galaxy_zoo\73366.jpg
587738067269648445,original,108261,..\data\galaxy_zoo\108261.jpg
587734303802523972,stripe82,286379,..\data\galaxy_zoo\286379.jpg
587738948281368726,original,116324,..\data\galaxy_zoo\116324.jpg
